date,ADA-USD,ADX-USD,AE-USD,ARDR-USD,ARK-USD,ATB-USD,BAT-USD,BCH-USD,BNB-USD,BNT-USD,BTC-USD,BTG-USD,BTS-USD,CVC-USD,DASH-USD,DCR-USD,DGB-USD,DGD-USD,DNT-USD,EOS-USD,ETC-USD,ETH-USD,ETP-USD,FUN-USD,GAS-USD,GNT-USD,HC-USD,ICX-USD,KMD-USD,KNC-USD,LINK-USD,LRC-USD,LSK-USD,LTC-USD,MAID-USD,MCO-USD,MGO-USD,MIOTA-USD,MONA-USD,MTL-USD,NANO-USD,NEO-USD,NXT-USD,OMG-USD,PAY-USD,PIVX-USD,PPT-USD,QASH-USD,QTUM-USD,REP-USD,RLC-USD,SC-USD,SNGLS-USD,SNT-USD,STEEM-USD,STORJ-USD,STRAT-USD,SYS-USD,TRX-USD,USDT-USD,VERI-USD,VTC-USD,WAVES-USD,WTC-USD,XEM-USD,XLM-USD,XMR-USD,XRP-USD,XUC-USD,XVG-USD,XZC-USD,ZEC-USD,ZEN-USD,ZRX-USD
2020-07-03,0.099952266,0.101013876,0.132891625,0.049809329000000006,0.259430736,0.0014499229999999999,0.24994143800000002,225.3276825,15.55298042,1.4495366809999999,9132.488281,9.261066437,0.023002816000000002,0.026770456,67.57843018,14.04635239,0.020210953,43.90223312,0.006401601,2.459466934,5.696677208,229.0741119,0.098308109,0.0036478229999999997,1.747666955,0.051761854,1.1121913190000001,0.334507912,0.620959103,1.653543234,4.8045578,0.10274459400000001,1.133278847,42.06653214,0.098835424,4.280706406,0.006629515,0.239604205,1.654149294,0.305824995,0.9585549240000001,9.959607124,0.010358503,1.516922116,0.046895977,0.41708132600000003,0.317028672,0.032663092000000005,1.693604827,18.69813919,0.751363039,0.0030651809999999997,0.010211261999999999,0.02432194,0.200625181,0.171188906,0.448397517,0.028179606,0.016803874,1.001077652,4.988710403,0.287435025,1.129644275,0.34999784799999994,0.04377557,0.067866988,64.13436127,0.17798388,0.9721581340000001,0.007123558,4.212449551000001,51.38336945,6.7317914960000005,0.386329025
2020-07-04,0.09821067,0.095988885,0.132350251,0.050786517999999996,0.251323581,0.001482623,0.24657324,221.843277,15.48022652,1.354357719,9073.942383,8.868693352000001,0.022684786000000002,0.025967607,67.33200073,14.039179800000001,0.01959935,43.74655151,0.00644093,2.407084465,5.65465641,227.6645966,0.09843636300000001,0.003739034,1.730461836,0.051232353,1.117841482,0.347260505,0.6084879639999999,1.6027227640000001,4.7421698569999995,0.101279676,1.107197881,41.59807587,0.10390716800000001,4.16199255,0.007566311,0.235996917,1.616347671,0.304706872,0.930587649,10.06005955,0.010355216,1.48878026,0.044494387,0.414365739,0.314713746,0.031474605,1.77614522,18.04402924,0.730761468,0.002977881,0.010069957,0.02308676,0.19826573100000003,0.16082263,0.45963794,0.029914292000000002,0.016840469,0.9988988040000001,4.410027981,0.300358534,1.114786625,0.34979608700000003,0.043023929,0.06717658,63.22011185,0.177016973,0.9823074940000001,0.006876721,4.152537346,51.19088364,6.492026806,0.416545302
2020-07-05,0.105221488,0.10103835900000001,0.136258915,0.051878470999999995,0.283388436,0.001458625,0.260741383,241.63209530000003,16.2967701,1.556125164,9375.474609,9.457692146,0.023568571,0.027183989,70.14823151,14.70432281,0.021021623,46.45258331,0.00651198,2.611259699,6.101519108,241.51022340000003,0.100378878,0.003786613,1.759575963,0.052363593,1.238210797,0.35232728700000004,0.62501055,1.669344068,5.365053177,0.100792713,1.144250989,43.96349335,0.10486333800000001,4.237627506,0.007488779,0.246286303,1.7200309040000001,0.31663352300000003,0.968104959,10.56043434,0.010759985,1.564061284,0.04829536,0.45074749,0.33349233899999997,0.034895711,1.824656963,19.00565147,0.783473313,0.002987688,0.009969039,0.023986129,0.20375430600000002,0.166820288,0.47432187200000003,0.031513069,0.018020496,1.000236273,5.598270416,0.27985692,1.157362223,0.36481469899999996,0.044591244,0.071862593,64.87625885,0.188566908,0.98061347,0.007555848,4.295339108,55.51461792,6.98714304,0.39986783299999995
2020-07-06,0.117553756,0.10369978099999999,0.135316357,0.050586887000000004,0.283280492,0.0015231320000000002,0.254629046,237.14672850000002,16.77022552,1.577769041,9252.277344,9.167377472,0.023417568,0.02804652,69.91329956,15.19038486,0.021915587,46.06929398,0.006556485,2.556249619,6.211380005,239.075531,0.102498591,0.003971814000000001,1.747668982,0.053291909000000005,1.199460387,0.39158529,0.661026835,1.5828795430000002,5.712816715,0.096890524,1.150461316,43.31824493,0.10043152400000001,4.1968832019999995,0.008470769,0.24416694,1.6858669519999998,0.311167896,0.99771142,10.50559902,0.010649256999999999,1.5270127059999998,0.049043849,0.444401383,0.347995579,0.036377609,1.802948594,19.83038521,0.841610312,0.003094855,0.010190194,0.024948616,0.20540677,0.164484724,0.498394102,0.032277115,0.017190203,0.99920702,4.356266499,0.292702854,1.163772941,0.383946151,0.043442059000000005,0.073268317,64.5311203,0.184787363,0.978476584,0.007140573000000001,4.39768219,54.98178864,6.885457992999999,0.408427924
2020-07-07,0.129907727,0.105701238,0.145022124,0.053390457999999995,0.289490759,0.0016294570000000002,0.263882875,243.2302094,17.22765923,1.596822381,9428.333008,9.396571159,0.025145183999999998,0.028337469,72.50081635,15.36995125,0.022462392,47.48466873,0.006780711,2.676423788,6.630265712999999,246.67001340000002,0.106651157,0.003923224,1.775568843,0.056732073,1.285878181,0.39337614200000004,0.671461284,1.583937526,6.475724697,0.101037487,1.23232758,45.20074463,0.100574888,4.322825909,0.009024215,0.255865663,1.756953955,0.32607594100000004,1.072929382,11.06975937,0.011132056000000001,1.615567803,0.048683878,0.449057817,0.35900446799999997,0.035617712999999995,2.016959667,20.27108955,0.9396138190000001,0.003949944,0.010376091,0.02726521,0.21623764899999998,0.16861937899999999,0.566978335,0.032570112000000005,0.017905591000000002,0.9998595709999999,3.772440195,0.303027958,1.207426667,0.41439554100000003,0.047265444000000004,0.08500271300000001,66.24861908,0.204692349,0.975809455,0.00699564,4.72832489,57.93667221,6.920423508,0.44810599100000004
2020-07-08,0.124293171,0.101721823,0.146481484,0.053031761,0.29114303,0.0016124000000000002,0.262017667,238.8558502,16.88486862,1.533566594,9277.967773,9.445004463,0.02517641,0.027567996,72.21009827,16.09702873,0.021369854,47.02297974,0.0067536490000000005,2.657104015,6.669107914,243.0159607,0.10739368199999999,0.0038664090000000003,1.6996268030000001,0.054918922,1.270700097,0.38996112299999997,0.669063449,1.66999352,6.104310513,0.093770415,1.196984529,44.53745651,0.09704160699999999,4.2581834789999995,0.009062526999999999,0.255743504,1.710654974,0.32704457600000003,1.03597939,10.80908298,0.010960638,1.557480454,0.047492057000000004,0.43661955,0.34879025799999996,0.034928463,2.138802052,19.35107231,0.953533649,0.0035803809999999997,0.010623383,0.0279775,0.21332955399999998,0.175526753,0.5890027879999999,0.033316683,0.018451046000000002,1.003074884,3.848711967,0.29477480100000003,1.177058578,0.41876152200000005,0.046916269000000003,0.09058771300000001,67.63196564,0.202909648,1.096749663,0.006759448,4.933347702,57.26290512,7.476982117,0.42766919700000006
2020-07-09,0.118316263,0.10177464800000001,0.15223217,0.05251933599999999,0.29757598,0.001671897,0.25440529,237.92024229999998,17.26125145,1.4987066980000001,9278.807617,9.257361412,0.024874786,0.027710071,71.82352448,15.54438305,0.02128524,46.63540649,0.00797185,2.619430304,6.378097534,240.98498540000003,0.10792575,0.004035077,1.6940692659999999,0.053806603,1.242136121,0.400825948,0.652316272,1.6182168719999999,6.138474941,0.09720625,1.191496134,44.24611664,0.094350412,4.244842529,0.009493675,0.250748992,1.706014514,0.333885103,1.008017421,10.52019024,0.010988548,1.5495505330000001,0.054825537,0.450444341,0.342966229,0.03481406,2.035586596,19.20577049,0.8806687,0.003440291,0.011062505,0.026564802999999998,0.212301493,0.167724282,0.63768512,0.032531194,0.01814267,0.999985516,4.156887053999999,0.293926209,1.1609227659999999,0.396955997,0.045719735,0.08891283,67.31441498,0.19865228199999999,1.067342043,0.00662702,5.559061527000001,55.93535233,7.327400207999999,0.410787165
2020-07-10,0.125214055,0.10458420199999999,0.153896451,0.053250421,0.327756494,0.000882897,0.25823578199999997,236.6622162,17.62217903,1.53446269,9240.34668,9.827353477,0.025463947999999997,0.028710565,72.66728973,15.73891449,0.021137277000000003,46.42381287,0.007573464,2.619826078,6.508393764,239.45817569999997,0.10897899400000001,0.004035619,1.73244679,0.054929864,1.274309993,0.403523266,0.6840195659999999,1.642609477,6.11968708,0.10467697699999999,1.2255796190000001,44.67707825,0.098778553,4.254105568,0.009457251,0.249961331,1.695835114,0.334626645,1.013101339,10.75744343,0.010861147,1.530649781,0.058721792,0.454139739,0.34945040899999996,0.035008572,2.0806221959999998,19.39042854,0.901983678,0.0035355259999999998,0.011089700000000001,0.026751114,0.21254627399999998,0.16826553600000002,0.650487244,0.033489306,0.018365636,1.0010517840000002,4.102837086,0.307226956,1.199939847,0.41997107899999997,0.046286654,0.094331339,68.73526001,0.20119743,1.120625854,0.006764511,5.410176277000001,55.97028732,7.277505398,0.436377615
2020-07-11,0.126783267,0.10341519099999999,0.15013694800000002,0.052231982,0.334606826,0.0018117629999999999,0.25874516399999997,236.7690582,18.23654556,1.51148808,9276.5,9.798109055,0.024492074,0.030201592000000003,71.98670959,15.59207535,0.021881444,46.64466476,0.007415431,2.6126124859999997,6.450018406,242.1316986,0.111862376,0.0039560590000000005,1.690594435,0.055771027,1.259330869,0.395886809,0.676362097,1.607614875,7.309183598,0.102698013,1.246158361,44.63610077,0.09878879800000001,4.231989861000001,0.008028246,0.250972211,1.7012287380000002,0.33146053600000003,1.039708614,10.77984238,0.010747285,1.534685493,0.060301524,0.45322012899999997,0.363770455,0.036239769,2.040405035,19.42213631,1.061500072,0.0034585059999999996,0.010553507,0.026281377,0.20929445300000002,0.164794654,0.627020836,0.033663413999999996,0.018153289,0.9986339809999999,3.932981491,0.30042633399999996,1.207074404,0.48236793299999997,0.045801971,0.09500177900000001,69.1337204,0.200537995,1.061065435,0.0065641530000000005,5.297745705,58.60081863,7.234076022999999,0.42492684700000005
2020-07-12,0.12415608800000001,0.103324048,0.148355871,0.052002385,0.314087063,0.00132722,0.264148772,232.42864989999998,18.40956497,1.584469795,9243.614258,9.356959343,0.024506055,0.028732171,71.92075348,14.97197342,0.02151702,46.32112503,0.007160789,2.554170132,6.305647372999999,239.60458369999998,0.112261154,0.0037981990000000004,1.747085571,0.056129045999999995,1.263837457,0.41083923,0.651649594,1.526797295,7.182291031,0.125683308,1.228516459,43.91979599,0.094245121,4.222048759,0.009457182,0.249003857,1.684188485,0.324528754,0.9908204079999999,10.69456577,0.010687388,1.5413838619999998,0.057825275,0.44843539600000004,0.347423136,0.036607224,2.211495876,18.78273392,1.0204586979999999,0.003391059,0.010446411999999999,0.025699381,0.20914253600000002,0.16209781199999998,0.572497249,0.03252783,0.017552601,0.999551654,3.59148407,0.28085053,1.18576324,0.431075335,0.04714866400000001,0.09029147,69.2796936,0.19857513899999998,1.102544785,0.006293326,5.563123226,61.29413986,7.534588337000001,0.402112454
2020-07-13,0.13196291,0.102816857,0.147662878,0.05143486,0.335349768,0.001157365,0.261971354,230.00788880000002,18.08290863,1.553073287,9243.213867,9.510609627000001,0.024070032,0.028455752999999997,71.91383362,15.35493469,0.021119554,46.35135651,0.0071265090000000005,2.556809425,6.31940794,240.21148680000002,0.113886222,0.0037914570000000002,1.791496515,0.057068445,1.3421992059999999,0.406591386,0.6510081289999999,1.594334841,8.10346508,0.126636699,1.228079677,43.80286407,0.09302212300000001,4.112930775,0.00855262,0.24850511600000003,1.69219172,0.327473164,0.995891392,10.83856869,0.010983093999999999,1.5285381080000002,0.058653875999999994,0.433819354,0.34299016,0.037313536,2.349166393,19.99042892,1.057808638,0.003335564,0.010435885,0.025514485,0.20703685300000002,0.171488985,0.567673564,0.032558579,0.017640634,0.999045968,3.9519581789999996,0.299688131,1.307946682,0.43309646799999996,0.046684008,0.092108205,67.92222595,0.19880920600000002,1.04451406,0.006403832,5.425090312999999,61.81674194,7.205961227,0.395000726
2020-07-14,0.130369484,0.10122297,0.14776998800000002,0.053483248,0.320984662,0.001058399,0.259496599,227.27151490000003,17.59121513,1.5213489530000002,9192.836914,9.433489799,0.023760332000000002,0.028828036,71.07003784,15.68245506,0.020444959,45.92563629,0.0070005,2.533821821,6.21580267,238.42352290000002,0.11407584,0.003707616,1.788797855,0.057531729000000004,1.315863848,0.401432991,0.656502783,1.585910797,8.643122672999999,0.124047011,1.216421604,43.27895737,0.09084849800000001,4.137877941,0.006703260999999999,0.24514520199999998,1.6894851919999998,0.322462976,1.042008042,10.98372746,0.010742281999999999,1.521154642,0.058534376,0.43371775700000004,0.33961308,0.037302885,2.2954716680000002,19.424755100000002,1.181127906,0.003424915,0.010400056999999999,0.026069596,0.204595074,0.17717380800000002,0.5632069710000001,0.031993072000000004,0.017560601000000002,0.9994435909999999,3.6484441760000004,0.310682327,1.32511425,0.41365963200000005,0.045734309,0.094042018,70.60263824,0.197110847,1.057815671,0.006234976999999999,5.4234972,61.28144455,7.462157249,0.39006698100000003
2020-07-15,0.12592214300000001,0.101055771,0.148138955,0.060875654,0.353670776,0.00124288,0.259259582,224.0158386,17.1438427,1.5181297059999999,9132.227539,9.399482727,0.023541778,0.02751187,69.32331085,15.37820148,0.019823924,45.19000626,0.0075863219999999995,2.49679637,6.025418282,233.6408844,0.124397635,0.003563088,1.6738893990000001,0.054673273,1.283039093,0.383273304,0.6509864329999999,1.5699548719999998,8.337706566,0.119740397,1.178407192,42.03543854,0.090225816,4.007980824,0.006687581,0.241253689,1.677302122,0.32389757,0.984018505,10.68846703,0.010793219,1.4771367309999999,0.058888632999999996,0.42824730299999997,0.33169376899999997,0.034161067999999996,2.30358386,19.17782784,1.20864141,0.0033251970000000002,0.009943762,0.025471012999999997,0.203052476,0.165456846,0.581200838,0.033052377,0.017144337,0.9999800320000001,3.398556948,0.275671095,1.3516172169999998,0.420973927,0.044838830999999996,0.100668825,67.64572144,0.194047675,1.07167387,0.005814931,5.139901161,58.87175369,7.554058552000001,0.399203032
2020-07-16,0.12248604,0.099696115,0.142904922,0.057987534,0.336398184,0.0009548089999999999,0.265657485,222.8077545,17.08497429,1.497612119,9151.392578,9.364413261000001,0.02352993,0.028169192000000003,69.63526154,15.1889801,0.020780085,45.01929855,0.008499688,2.495446682,6.029158115,232.77308650000003,0.146093056,0.00358119,1.7053596969999998,0.054601852,1.274949908,0.39266777,0.6572784779999999,1.6362030509999999,8.280392647000001,0.130167276,1.181161165,41.91281509,0.086384512,4.119069576,0.007706148,0.240903303,1.719913125,0.344548106,0.9902335999999999,10.5998745,0.010776135,1.491970181,0.057556372,0.43525934200000005,0.330267698,0.03602872,2.397471189,19.01699257,1.723670483,0.0033198959999999997,0.01024387,0.026501742999999998,0.204198033,0.167081431,0.565334737,0.039817847,0.017182946,0.999616385,3.647930145,0.27890360399999997,1.4606336359999998,0.453707039,0.044927790999999995,0.103918575,67.60771942,0.19428095199999998,1.070922852,0.005709643,5.310845375,59.58141708,7.457735538,0.396991909
2020-07-17,0.122477449,0.103031851,0.149882495,0.058128364,0.39294251799999996,0.001141745,0.268514663,224.2528992,17.12671089,1.6771557330000002,9159.040039,9.374749184,0.023762379,0.029829571000000003,69.19670105,15.47447109,0.02032459,45.67390442,0.008281274,2.4996643069999998,6.042909145,235.48381040000004,0.150982529,0.003577677,1.689046621,0.05717339,1.267190933,0.386994392,0.656018853,1.823004127,7.9592795370000005,0.135170981,1.2293204070000001,42.42586517,0.090340436,4.1449508669999995,0.008110667,0.23853424199999998,1.718168497,0.340659738,0.9879196290000001,10.53569984,0.01097711,1.571433544,0.058565274,0.434786499,0.338188618,0.036788802999999995,2.366167307,19.42027283,1.748681784,0.0034658759999999997,0.010155991,0.026180787,0.20621600699999998,0.168452457,0.603953838,0.046335176,0.017400304,0.998795092,3.9897375110000004,0.28530374199999997,1.468373537,0.461004615,0.053530975999999994,0.100690722,68.25717163,0.19934101399999998,1.065044403,0.0059434959999999995,5.235160351,58.95621872,7.505102634,0.417329729
2020-07-18,0.123711631,0.105273366,0.15127711,0.055635374,0.403571457,0.000815667,0.273152322,227.09643549999998,17.95578003,1.659359574,9185.817383,9.382815361,0.023643425,0.032175373,70.2156601,15.27852821,0.019811999,46.05032349,0.007943914,2.577349663,6.079079628,238.48751830000003,0.156817928,0.003517975,1.7517377140000001,0.05805039,1.282921672,0.42029318200000004,0.689805329,1.687907815,8.065190315,0.132850617,1.222973466,42.55272675,0.090212069,4.105051517,0.007727810999999999,0.24781815699999998,1.719013095,0.338587075,1.015056849,10.63484669,0.010890077,1.546394587,0.059759337,0.44164559200000003,0.331252605,0.03526894,2.342644691,19.12615204,1.51919806,0.003394152,0.010040184,0.025696011,0.206910491,0.16957983399999998,0.632656515,0.055963419,0.017477481,0.9983520509999999,4.027625561,0.272823393,1.454233766,0.44891119,0.050709187999999995,0.099877045,68.7724762,0.19913496100000003,1.044478655,0.005812226,5.214776516000001,58.33179855,8.131472588,0.41883203399999996
2020-07-19,0.11792421300000001,0.10832537,0.169567943,0.059719373,0.45363262299999996,0.001071791,0.258580714,222.7543182,17.48470879,1.5983152390000002,9164.231445,9.376791954,0.024270864,0.031106755,69.02470398,15.34924889,0.021165822,45.40607452,0.007856176,2.562866926,6.037283897000001,236.15316769999995,0.14836163800000002,0.003906184,1.723393559,0.062370863,1.289964437,0.40110245299999997,0.677462399,1.635733128,7.272982597,0.12460898599999999,1.25590694,41.975811,0.090132266,4.132047653,0.006812379,0.25009948,1.699240565,0.341737151,1.0140028,10.40372753,0.010956371999999999,1.61813128,0.061120294000000006,0.44560203,0.347504824,0.036448635,2.236112356,19.38920403,1.371121764,0.003343402,0.010594361000000002,0.025555439,0.20755583,0.176162913,0.662553549,0.11317521300000001,0.017219232,1.000601888,3.412089825,0.288092911,1.595152736,0.477552682,0.0491344,0.094679005,69.31350708,0.19506515600000002,1.04839325,0.005813227,5.378916264,57.11188889,8.104372977999999,0.396281689
2020-07-20,0.122964911,0.109593384,0.166832268,0.059791934000000005,0.45632085200000005,0.000957385,0.260089725,229.5620575,17.71540833,1.562243223,9374.887695,9.494847298,0.025033791,0.030571623,70.93679809999999,15.49310017,0.020755937,47.3265152,0.007714522,2.6171050069999997,6.1723875999999995,245.0167236,0.150802791,0.004030703,1.8977088930000001,0.059544701,1.302660704,0.409563571,0.673621774,1.656669259,7.281576632999999,0.12253592199999999,1.279943109,43.6161499,0.08912569999999999,4.118651867,0.00750485,0.264949828,1.73234427,0.35036447600000004,1.003189921,11.16694069,0.011149431999999999,1.636044979,0.061103776,0.455341011,0.365048349,0.039076705,2.350390911,23.38796806,1.474213481,0.0033052140000000003,0.010447734,0.025798006000000002,0.220571756,0.176444545,0.626084387,0.100207843,0.017561853,0.998894334,3.486608505,0.29774686699999997,1.656016111,0.47761765100000003,0.049918972,0.096224152,69.58636475,0.198988467,1.025397658,0.0058582,5.8732547760000005,62.25666428,8.053827286,0.399504423
2020-07-21,0.123922274,0.11394763,0.166192681,0.05924857,0.45903924100000004,0.001063156,0.262754202,238.6950378,18.0919075,1.587372899,9525.363281,9.528543472,0.025560396000000003,0.032646414,73.18860626,15.99971962,0.022085017000000002,50.9468689,0.008528435,2.657766342,6.344456673,262.19064330000003,0.177286685,0.004174153,1.849295855,0.060987204,1.308634162,0.411902964,0.6845875379999999,1.645320296,7.466975212,0.123488031,1.27653861,44.93611526,0.091853894,4.099067688,0.007417643000000001,0.277543902,1.755945921,0.370218933,1.037521124,11.55871773,0.011176281000000001,1.7150763269999998,0.057281072999999995,0.466756374,0.36454299100000004,0.039083149,2.382755041,23.86585999,1.281283021,0.003310615,0.010765117,0.027001217,0.22030255199999998,0.18290747699999998,0.604153752,0.094556838,0.017952913,1.0008772609999999,3.7902812960000003,0.295375496,1.6748181580000001,0.533187926,0.050971787000000005,0.09722416099999999,71.4618454,0.203342155,1.028098583,0.006156466,5.939682961,64.19637299,8.114388466,0.400248796
2020-07-22,0.123772807,0.11594934800000001,0.163807631,0.061455145,0.45694983,0.0010088319999999999,0.26233694,237.5540466,18.67329597,1.50756681,9581.072266,9.493523598,0.024883274,0.03090276,73.25624847,15.74255371,0.02478309,53.21743774,0.00855992,2.6515119080000003,6.423946381,274.68905639999997,0.17646352899999998,0.005142494,1.846782446,0.059966165999999994,1.31266427,0.406318396,0.6864784359999999,1.598003149,7.87447691,0.124748811,1.274993896,44.85007858,0.096829161,4.087952137,0.007476551999999999,0.27829006300000003,1.7963372469999999,0.36282852299999996,1.01840198,11.4031477,0.01149207,1.681105614,0.058928382,0.45560851700000005,0.36458247899999996,0.047714673,2.351825476,22.65264511,1.241931796,0.003222127,0.010923183999999999,0.026338445,0.21387998800000002,0.18955937,0.5976535079999999,0.12212704099999999,0.017863511999999998,0.998186171,4.118557453,0.302040905,1.585507035,0.513193429,0.049954019,0.09776396300000001,72.86065674,0.207577825,1.013942361,0.006288157,6.100473881,63.460651399999996,8.676412582000001,0.39261913299999995
2020-07-23,0.121887706,0.110349625,0.158769682,0.059565879,0.43632301700000004,0.000912435,0.257499456,235.5164642,19.1529007,1.3113261459999999,9536.892578,9.454310417,0.025501052000000003,0.03037777,71.98344421,15.2436285,0.024300818999999998,53.88447571,0.009932769000000001,2.593889952,6.25189352,279.2154236,0.164391831,0.00477794,1.827014804,0.059498920999999996,1.274384618,0.396403134,0.6822443009999999,1.578295231,7.432152747999999,0.118021026,1.242239356,44.18254089,0.09762259599999999,4.032342433999999,0.007748899999999999,0.266654491,1.784097195,0.351387501,0.9916031959999999,11.09101295,0.01120333,1.627040148,0.063340142,0.446917713,0.347954631,0.040942412000000004,2.288897991,23.12904549,1.124668598,0.003196487,0.010965866999999999,0.025803283,0.209830016,0.18924641600000003,0.59230274,0.101977982,0.017958581,0.9989934559999999,4.129606247,0.294391513,1.560071468,0.487772197,0.05039081,0.095562607,71.57962799,0.204048559,1.001392365,0.00667246,5.871357441000001,63.04827118,9.440529823,0.38679149700000004
2020-07-24,0.143577754,0.118138522,0.160489246,0.057478782,0.424859405,0.000934904,0.26304698,249.51010130000003,19.7764225,1.389312863,9677.113281,9.509615898,0.025448589,0.032216582,74.50440979,15.48501015,0.025254076,58.72854233,0.009016955,2.7261452669999997,6.67686224,304.0567627,0.172851652,0.004566674000000001,1.7827043530000002,0.063949756,1.32027626,0.39927002799999994,0.6716404559999999,1.5392261740000002,7.657823562999999,0.11571797,1.2746894359999998,48.80476761,0.10070078800000001,4.021085262,0.007488071999999999,0.27522608600000004,1.835177541,0.345969021,0.988793075,11.59472466,0.011523743999999999,1.65025866,0.062039714,0.45061323,0.35340347899999996,0.038672809,2.40451932,23.06205559,1.151576519,0.003190154,0.011706198999999999,0.02655042,0.210870609,0.18057437199999998,0.600957334,0.095965922,0.018683115,0.9980617759999999,4.474821568,0.319731802,1.527204156,0.477232307,0.05074662,0.10017854699999999,73.46356201,0.214102462,0.9805812840000001,0.0066985840000000005,5.881114482999999,65.40921783,9.091745377,0.393075764
2020-07-25,0.148107603,0.11241012800000001,0.17089439899999997,0.055738120999999995,0.420265734,0.000825458,0.253959954,246.8244324,19.5210247,1.424954534,9905.166992,9.580536842,0.025313352999999997,0.029819962000000002,75.09822083,15.07142925,0.024200193999999998,59.70424652,0.008757411,2.713974714,6.620229721,309.64361569999994,0.199281618,0.0045581779999999995,1.752031326,0.060100589,1.371444345,0.385604292,0.651533544,1.510439396,7.4990048410000005,0.108778566,1.260596275,47.9787178,0.101044841,3.9763824939999997,0.007582665,0.268578172,1.848048806,0.339331537,0.959901571,11.60465336,0.011553676,1.6397876740000001,0.061294317,0.442905217,0.340257883,0.041521363,2.3545026780000002,22.26782608,1.153912067,0.003099189,0.010549468000000001,0.029154812999999998,0.20678597699999998,0.17845428,0.606348813,0.08612182,0.018524827,0.99887073,4.423736572,0.300329477,1.5234545469999998,0.465912551,0.049514968,0.098732255,77.94244385,0.21498183899999998,1.00007844,0.006272092,5.69501543,65.75965881,9.312208176,0.384649694
2020-07-26,0.13877087800000001,0.107153833,0.163057059,0.05240100599999999,0.372579992,0.000971999,0.247475132,267.4276123,19.620327,1.3482969999999999,10990.87305,9.88528347,0.025261877000000002,0.027802687000000003,77.62142181,14.91778851,0.023151731000000002,62.44224548,0.007776019,2.840771198,7.110229015,321.51409910000007,0.19315828399999999,0.004625669000000001,1.650848031,0.056435306,1.3566917180000002,0.36718723200000003,0.612160027,1.371290445,7.095582962000001,0.102596663,1.226507902,52.95002747,0.11626514,4.139175892,0.007409855,0.271333188,1.9847704169999998,0.32010093300000003,0.931977212,11.58382511,0.012036346000000002,1.582029462,0.057398810999999994,0.43680489100000003,0.323548555,0.040419377,2.321394444,20.38338661,0.9934036140000001,0.0029895670000000003,0.009128975,0.026663741,0.2026667,0.165561676,0.552969277,0.071991704,0.018665876,1.001096964,4.953095436,0.30671364100000004,1.4731030459999999,0.41155964100000003,0.049545582000000005,0.094540678,78.49015808,0.2236716,0.984493792,0.0059706790000000004,5.605750561,70.55464172,8.720463752999999,0.36589855
2020-07-27,0.148598239,0.160290614,0.160722405,0.054102215999999995,0.395742655,0.0009361430000000001,0.25143659100000004,288.5520935,20.17354774,1.483082056,10912.82324,9.964049338999999,0.025539858,0.029361448999999998,79.82520294,15.215052599999998,0.023764819,59.96141434,0.008301494,2.993424177,7.227255821,316.65725710000004,0.192008927,0.0047711459999999995,1.67829895,0.060484755999999994,1.364444494,0.38027191200000005,0.64250809,1.4607381819999998,7.223460674,0.114718929,1.250736952,55.57520676,0.109708771,4.153081417,0.006971935,0.27168873,1.987444878,0.326976329,0.9532059429999999,11.74072933,0.011791353000000001,1.6084264519999998,0.060596995,0.449462563,0.332399607,0.041977852999999996,2.374653339,21.42749596,1.1822879309999998,0.00307508,0.010251414,0.026793186,0.20672801100000002,0.171159476,0.561447144,0.09872821,0.019122188999999998,1.000853539,4.291732788,0.294045448,1.496790528,0.444410264,0.051013265,0.09700175400000001,81.30632782,0.2302766,1.027982593,0.005929406,5.5910801889999995,70.97054291,8.395689011,0.382691801
2020-07-28,0.139879405,0.28773874,0.160779759,0.057370145,0.415337086,0.0009389239999999999,0.247387573,288.3741455,19.89558983,1.4703136680000002,11100.467770000001,9.924271584,0.026012486,0.02976756,81.74407959,15.19094181,0.023380836000000002,60.51649475,0.008272763,3.0258469580000003,7.271179199,318.1908875,0.203728572,0.004809498,1.697289705,0.06212161099999999,1.367419243,0.376877964,0.640903115,1.4214614630000002,7.116083145,0.10719995199999999,1.271413803,55.1720047,0.10888797800000001,4.163669109,0.008619925,0.286075443,2.048974991,0.33505120899999996,0.9406374690000001,11.7024641,0.011759486000000001,1.620851398,0.060501527,0.453965575,0.324304104,0.043150555,2.358570099,20.19891357,1.097791672,0.003160166,0.009761848,0.026849058999999998,0.210999086,0.188431442,0.5616034870000001,0.100857235,0.019325353,1.002540231,3.679232836,0.306028515,1.498073101,0.43051216,0.051517524,0.09528798599999999,79.14585876,0.24309913800000002,1.031629443,0.00599444,5.64096117,72.43268585,8.125109672999999,0.385543495
